name,year,month,day,hour,lat,long,status,category,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter,hurricane_class
             Milton,2024,10,10,0,27.3,-82.7,hurricane,3.0,105,956,390,60,1
              David,1979,9,2,12,23.0,-76.3,hurricane,1.0,70,984,244,54,0
              Floyd,1981,9,8,12,31.4,-65.6,hurricane,2.0,85,998,207,63,0
           Danielle,2010,8,29,18,37.3,-55.0,hurricane,1.0,75,968,480,120,0
             Arthur,2014,7,3,0,30.1,-79.2,hurricane,1.0,65,987,130,15,0
               Earl,1986,9,16,60,28.7,-48.5,hurricane,1.0,80,983,247,63,0
            Gilbert,1988,9,11,60,16.2,-68.0,hurricane,1.0,80,982,234,53,0
            Charley,1992,9,23,12,34.7,-34.5,hurricane,1.0,65,987,255,59,0
             Isabel,2003,9,11,12,21.4,-54.0,hurricane,4.0,135,925,383,105,1
           Franklin,2023,8,30,0,31.8,-69.5,hurricane,3.0,100,953,210,50,1
               Iris,1995,8,31,12,24.9,-59.1,hurricane,1.0,75,971,219,65,0
            Ophelia,2005,9,14,18,33.9,-77.5,hurricane,1.0,75,979,220,75,0
              Maria,2005,9,7,0,34.4,-54.6,hurricane,1.0,65,987,200,60,0
              Emily,1993,8,30,60,31.5,-70.8,hurricane,1.0,70,976,220,65,0
               Gert,1999,9,18,60,21.6,-57.1,hurricane,3.0,105,954,220,59,1
               Kate,1985,11,18,18,21.9,-75.1,hurricane,2.0,85,972,339,126,0
             Gustav,1990,8,28,18,21.1,-58.0,hurricane,1.0,80,978,231,61,0
              Karen,2001,10,13,18,37.3,-64.6,hurricane,1.0,65,985,261,44,0
               Kate,2003,10,6,18,36.9,-55.0,hurricane,1.0,70,983,246,53,0
            Gonzalo,2014,10,13,23,18.2,-63.1,hurricane,1.0,75,984,150,25,0
               Earl,2010,9,2,18,31.7,-75.1,hurricane,3.0,100,943,330,110,1
               Joan,1988,10,19,60,11.3,-77.8,hurricane,2.0,95,970,260,71,0
            Alberto,2000,8,19,18,36.0,-48.2,hurricane,2.0,90,970,166,46,0
           Franklin,2023,8,29,60,29.7,-71.0,hurricane,4.0,120,935,210,50,1
               Juan,2003,9,26,18,32.5,-62.0,hurricane,1.0,70,987,219,62,0
           Michelle,2001,11,5,18,25.4,-76.4,hurricane,1.0,75,980,242,56,0
               Dean,2007,8,20,0,17.5,-77.8,hurricane,4.0,125,926,270,100,1
               Opal,1995,10,2,12,21.0,-92.3,hurricane,1.0,65,973,214,49,0
              Danny,1985,8,15,12,28.9,-92.6,hurricane,1.0,80,988,218,64,0
              Maria,2017,9,18,12,14.5,-59.7,hurricane,3.0,100,967,180,30,1
             Bertha,1990,8,1,0,39.6,-64.5,hurricane,1.0,65,977,279,50,0
            Gonzalo,2014,10,17,18,31.0,-65.7,hurricane,3.0,105,949,260,100,1
            Joaquin,2015,9,30,60,25.4,-71.8,hurricane,1.0,65,978,130,50,0
             Gordon,2012,8,20,0,36.4,-26.6,hurricane,1.0,70,981,170,50,0
               Beta,2005,10,30,60,13.3,-83.1,hurricane,3.0,100,962,100,30,1
              Clara,1977,9,8,18,35.6,-66.2,hurricane,1.0,65,994,239,52,0
               Karl,2010,9,17,15,19.4,-96.0,hurricane,3.0,110,970,150,35,1
              Felix,2001,9,16,0,32.1,-36.0,hurricane,2.0,85,975,219,59,0
               Ivan,2004,9,9,0,13.3,-68.3,hurricane,4.0,130,938,265,75,1
              Felix,1995,8,19,18,35.4,-67.4,hurricane,1.0,70,973,203,58,0
              Danny,1997,7,18,12,29.5,-89.4,hurricane,1.0,70,990,193,59,0
            Roxanne,1995,10,11,60,20.0,-88.1,hurricane,2.0,90,970,338,140,0
               Erin,1989,8,23,60,30.9,-46.3,hurricane,1.0,75,979,244,61,0
                Fay,2014,10,12,60,31.7,-64.9,hurricane,1.0,65,985,270,20,0
               Igor,2010,9,19,60,28.4,-65.2,hurricane,1.0,75,949,500,135,0
              Doris,1975,8,31,0,34.9,-46.3,hurricane,1.0,65,990,237,54,0
            Candice,1976,8,21,12,41.0,-59.0,hurricane,1.0,65,989,517,115,0
             Rafael,2012,10,17,0,31.6,-63.1,hurricane,1.0,75,970,300,70,0
            Edouard,1996,8,28,12,21.9,-63.2,hurricane,3.0,110,960,221,64,1
              Katia,2011,9,3,12,19.4,-55.4,hurricane,1.0,65,986,240,30,0
            Joaquin,2015,10,5,12,34.4,-65.2,hurricane,1.0,75,964,310,65,0
             Andrew,1992,8,24,0,25.4,-77.5,hurricane,4.0,125,930,330,133,1
              Debby,1982,9,16,0,30.5,-67.5,hurricane,2.0,95,966,210,61,0
              Cindy,1999,8,26,60,22.9,-49.5,hurricane,1.0,65,987,213,51,0
             Dorian,2019,9,2,60,26.6,-78.0,hurricane,5.0,145,916,220,65,1
              Joyce,2000,9,27,12,12.4,-38.8,hurricane,1.0,65,985,136,25,0
            Isidore,2002,9,21,18,21.9,-86.1,hurricane,3.0,110,946,328,151,1
             Fabian,2003,9,8,60,46.3,-44.7,hurricane,1.0,70,977,434,74,0
              Klaus,1990,10,5,12,17.2,-61.2,hurricane,1.0,70,985,143,22,0
            Alberto,2000,8,7,18,16.5,-42.2,hurricane,1.0,80,978,163,32,0
               Nate,2005,9,8,18,31.4,-62.7,hurricane,1.0,75,982,180,40,0
             Andrew,1992,8,24,18,25.8,-83.1,hurricane,4.0,115,947,290,106,1
            Frances,2004,8,29,60,18.4,-53.6,hurricane,4.0,115,948,220,65,1
               Luis,1995,9,6,18,20.1,-64.9,hurricane,4.0,125,940,287,109,1
              Isaac,2006,9,30,12,30.6,-58.5,hurricane,1.0,65,992,180,60,0
            Frances,2004,9,2,18,23.8,-74.3,hurricane,4.0,115,948,300,120,1
              Debby,1988,9,3,0,20.7,-97.3,hurricane,1.0,65,987,222,49,0
              Fiona,2022,9,18,12,17.2,-66.2,hurricane,1.0,65,990,200,25,0
            Roxanne,1995,10,15,18,20.6,-91.6,hurricane,1.0,75,980,229,55,0
               Zeta,2020,10,28,18,28.0,-91.1,hurricane,2.0,95,973,190,30,0
              Tanya,1995,10,29,18,31.2,-55.3,hurricane,1.0,70,982,340,66,0
             Helene,2018,9,11,60,15.7,-33.2,hurricane,2.0,95,968,160,50,0
              Hanna,2008,9,2,0,21.8,-72.3,hurricane,1.0,75,977,250,40,0
             Bertha,1996,7,13,0,35.0,-77.6,hurricane,1.0,65,993,196,57,0
             Margot,2023,9,12,12,29.8,-39.3,hurricane,1.0,75,974,350,60,0
               Ivan,1980,10,7,18,29.8,-32.7,hurricane,2.0,90,970,256,68,0
               Bret,1999,8,22,60,25.5,-95.5,hurricane,4.0,125,950,240,86,1
             Bonnie,1992,9,23,12,37.6,-50.8,hurricane,2.0,85,974,183,47,0
            Roxanne,1995,10,11,12,19.9,-89.1,hurricane,1.0,75,983,216,49,0
              Holly,1976,10,24,12,24.9,-58.1,hurricane,1.0,65,990,294,43,0
           Danielle,2004,8,17,12,23.3,-40.0,hurricane,2.0,90,970,150,35,0
           Danielle,1998,8,31,0,27.9,-74.1,hurricane,1.0,70,983,228,65,0
            Gonzalo,2014,10,13,22,18.1,-63.0,hurricane,1.0,75,984,150,25,0
              Sally,2020,9,15,12,29.0,-88.1,hurricane,1.0,70,982,200,50,0
             Gloria,1985,9,25,0,24.2,-70.0,hurricane,4.0,120,920,298,114,1
             Fabian,2003,9,7,60,39.1,-55.7,hurricane,2.0,85,965,432,110,0
              Julia,2022,10,9,0,12.5,-82.0,hurricane,1.0,65,989,160,30,0
               Alex,2016,1,14,60,29.3,-29.6,hurricane,1.0,65,985,220,20,0
             Bonnie,2022,7,4,60,13.4,-96.6,hurricane,1.0,70,987,120,20,0
            Frances,2004,8,31,18,20.3,-65.0,hurricane,4.0,125,942,290,105,1
              Henri,1979,9,17,18,20.8,-94.6,hurricane,1.0,70,984,224,56,0
             Nicole,2016,10,7,60,27.6,-65.2,hurricane,1.0,75,970,130,30,0
               Omar,2008,10,15,60,14.4,-68.0,hurricane,1.0,70,985,195,30,0
                Ian,2022,9,26,60,17.7,-81.7,hurricane,1.0,65,985,140,15,0
             Rafael,2012,10,16,0,24.6,-65.6,hurricane,1.0,80,974,300,50,0
            Georges,1998,9,22,0,18.2,-66.3,hurricane,2.0,90,970,217,58,0
             Gustav,1990,8,28,12,20.0,-58.0,hurricane,2.0,85,973,227,58,0
            Ophelia,2005,9,10,12,31.5,-76.6,hurricane,1.0,65,976,225,25,0
              Larry,2021,9,11,0,45.1,-56.6,hurricane,1.0,70,958,400,90,0
                Sam,2021,10,2,18,34.7,-59.1,hurricane,3.0,110,950,400,100,1
           Philippe,2005,9,19,60,16.7,-55.9,hurricane,1.0,65,987,100,15,0
             Jeanne,2004,9,24,18,26.4,-73.1,hurricane,2.0,85,968,235,75,0
             Gordon,2006,9,18,60,36.1,-50.6,hurricane,1.0,75,979,160,40,0
               Earl,1986,9,15,18,29.2,-49.6,hurricane,2.0,85,982,244,60,0
             Isabel,2003,9,14,0,22.9,-63.3,hurricane,4.0,135,935,210,62,1
               Kirk,2012,8,31,60,29.6,-50.7,hurricane,2.0,90,970,90,25,0
              Tanya,1995,10,31,12,36.2,-45.8,hurricane,1.0,75,973,740,151,0
                Ike,2008,9,13,70,29.3,-94.7,hurricane,2.0,95,950,350,165,0
              Floyd,1981,9,7,0,26.4,-69.1,hurricane,3.0,100,981,352,110,1
               Emmy,1976,9,3,18,38.0,-27.2,hurricane,1.0,70,984,228,55,0
             Gustav,1990,9,2,0,39.4,-50.9,hurricane,1.0,75,978,407,97,0
            Charley,1986,8,17,12,34.4,-76.6,hurricane,1.0,65,991,222,59,0
              Irene,1999,10,16,60,27.0,-80.2,hurricane,1.0,65,985,240,55,0
              Katia,2011,9,10,0,41.0,-60.5,hurricane,1.0,75,958,420,110,0
          Josephine,1984,10,10,18,28.0,-72.6,hurricane,1.0,70,985,248,52,0
              Larry,2021,9,5,60,18.4,-48.5,hurricane,3.0,105,958,270,65,1
               Elsa,2021,7,7,0,26.6,-83.2,hurricane,1.0,65,996,140,20,0
               Ivan,1980,10,11,18,49.7,-27.5,hurricane,1.0,65,990,477,93,0
            Alberto,2000,8,11,0,29.9,-57.7,hurricane,1.0,70,982,235,56,0
              Emily,1993,8,31,21,35.2,-75.1,hurricane,3.0,100,961,371,115,1
               Dean,1989,8,6,12,30.8,-65.0,hurricane,1.0,80,975,210,58,0
              Katia,2011,9,9,0,35.6,-69.4,hurricane,1.0,80,964,380,110,0
             Helene,2018,9,12,0,17.6,-35.3,hurricane,2.0,85,973,210,70,0
              Katia,2011,9,6,18,27.3,-66.2,hurricane,2.0,95,959,300,110,0
                Bob,1991,8,19,12,38.9,-73.0,hurricane,2.0,95,953,614,179,0
            Georges,1998,9,22,18,18.6,-69.7,hurricane,2.0,95,970,273,93,0
               Fran,1996,9,2,0,22.9,-64.7,hurricane,1.0,75,978,245,54,0
               Dean,2007,8,17,0,14.0,-57.7,hurricane,1.0,80,976,195,40,0
               Beta,2005,10,30,0,13.6,-82.6,hurricane,2.0,90,970,100,30,0
               Earl,2010,8,31,12,20.9,-67.5,hurricane,4.0,115,935,320,110,1
              Katia,2011,9,1,60,15.1,-45.2,hurricane,1.0,65,988,200,20,0
           Florence,1994,11,5,60,29.4,-55.1,hurricane,1.0,65,986,240,51,0
               Hugo,1989,9,17,60,16.4,-61.5,hurricane,4.0,120,943,215,62,1
              Isaac,2000,9,28,0,22.8,-50.6,hurricane,3.0,100,960,275,84,1
               Omar,2008,10,15,12,14.9,-67.4,hurricane,1.0,75,984,195,30,0
           Humberto,2019,9,19,18,37.7,-59.3,hurricane,1.0,80,961,530,130,0
               Gert,1999,9,17,12,19.9,-55.7,hurricane,4.0,125,945,231,66,1
              Wilma,2005,10,24,0,24.0,-84.3,hurricane,2.0,95,958,350,125,0
            Roxanne,1995,10,16,60,20.3,-91.7,hurricane,1.0,70,984,228,53,0
            Isidore,1990,9,13,0,34.1,-50.7,hurricane,1.0,65,987,239,55,0
            Gonzalo,2014,10,14,12,19.9,-64.8,hurricane,2.0,95,973,150,35,0
             Leslie,2018,10,3,60,29.6,-56.8,hurricane,1.0,65,980,330,30,0
             Isabel,2003,9,18,17,34.9,-76.2,hurricane,2.0,90,957,205,63,0
            Charley,1992,9,24,12,36.0,-34.3,hurricane,2.0,90,967,214,59,0
               Jose,2017,9,15,18,26.8,-69.9,hurricane,1.0,65,983,210,35,0
               Earl,2010,9,1,18,25.9,-72.7,hurricane,4.0,115,941,400,130,1
               Ivan,1980,10,8,18,31.5,-39.0,hurricane,2.0,90,970,254,66,0
            Katrina,2005,8,29,14,30.2,-89.6,hurricane,3.0,105,928,281,96,1
            Roxanne,1995,10,12,0,19.5,-90.8,hurricane,1.0,65,990,215,44,0
           Humberto,1995,8,31,12,38.3,-39.0,hurricane,1.0,70,985,238,60,0
            Epsilon,2005,12,6,12,32.3,-33.7,hurricane,1.0,65,987,220,25,0
          Josephine,1984,10,13,60,34.8,-71.2,hurricane,2.0,85,973,388,121,0
            Frances,2004,8,29,18,18.8,-55.0,hurricane,3.0,110,948,260,70,1
               Karl,1980,11,26,18,37.1,-40.5,hurricane,1.0,75,985,555,126,0
             Isaias,2020,7,31,60,20.5,-72.7,hurricane,1.0,70,990,240,50,0
                Lee,2017,9,28,0,31.4,-57.2,hurricane,2.0,95,965,140,55,0
           Paulette,2020,9,15,18,38.7,-56.7,hurricane,2.0,85,966,420,100,0
              Allen,1980,8,3,60,12.6,-53.6,hurricane,1.0,70,980,193,39,0
              Debby,1982,9,17,12,37.1,-65.0,hurricane,2.0,95,966,198,59,0
              Oscar,2018,10,28,18,25.7,-54.8,hurricane,1.0,65,988,130,15,0
           Frederic,1979,9,12,12,27.4,-87.0,hurricane,4.0,115,943,388,159,1
            Gilbert,1988,9,15,18,22.1,-92.8,hurricane,2.0,90,950,217,62,0
            Michael,2018,10,8,18,21.7,-85.1,hurricane,1.0,75,977,240,30,0
               Earl,1980,9,9,12,38.0,-43.1,hurricane,1.0,65,991,230,49,0
             Dorian,2019,8,30,0,22.8,-68.0,hurricane,1.0,80,978,120,30,0
               Earl,1980,9,8,12,32.0,-43.5,hurricane,1.0,65,985,241,47,0
            Isidore,1996,9,26,18,12.8,-37.1,hurricane,1.0,75,977,210,49,0
               Bret,1999,8,21,12,23.1,-94.9,hurricane,1.0,80,979,228,63,0
              Emily,1981,9,7,60,41.9,-55.9,hurricane,1.0,70,974,391,81,0
                Ian,2022,9,29,0,27.2,-81.7,hurricane,3.0,100,960,340,85,1
            Katrina,1981,11,5,18,20.4,-80.1,hurricane,1.0,70,988,219,47,0
              Belle,1976,8,9,18,36.6,-74.2,hurricane,2.0,90,970,202,60,0
           Hortense,1996,9,11,12,20.9,-70.1,hurricane,2.0,90,971,245,73,0
              Oscar,2018,10,31,0,31.7,-56.0,hurricane,1.0,70,977,230,45,0
             Rafael,2024,11,6,12,21.0,-81.6,hurricane,2.0,90,964,140,25,0
             Gustav,2002,9,12,60,46.5,-59.6,hurricane,1.0,75,960,512,103,0
                Ike,2008,9,6,0,22.8,-64.9,hurricane,3.0,100,962,200,70,1
              Doris,1975,9,3,12,41.1,-43.0,hurricane,2.0,95,965,528,122,0
              Cesar,1996,7,28,60,12.3,-84.2,hurricane,1.0,70,990,140,30,0
            Ernesto,2006,8,27,60,16.9,-72.7,hurricane,1.0,65,992,120,10,0
               Kate,1985,11,19,12,22.7,-80.2,hurricane,2.0,90,971,343,128,0
               Omar,2008,10,15,18,15.6,-66.5,hurricane,1.0,80,977,195,40,0
               Ella,1978,9,4,18,42.5,-59.5,hurricane,4.0,115,956,435,109,1
              Isaac,2000,9,30,0,34.4,-55.2,hurricane,2.0,85,970,194,62,0
            Frances,2004,8,26,18,13.3,-45.8,hurricane,1.0,65,987,125,15,0
               Ivan,2004,9,10,18,16.8,-75.8,hurricane,4.0,120,940,240,75,1
            Gonzalo,2014,10,19,0,41.2,-58.3,hurricane,2.0,85,965,360,120,0
             Rafael,2012,10,16,60,25.9,-65.3,hurricane,1.0,80,972,310,60,0
             Bonnie,1998,8,27,0,34.0,-77.7,hurricane,2.0,95,963,193,60,0
              Lenny,1999,11,18,0,17.6,-64.2,hurricane,4.0,130,940,256,80,1
             Arlene,1987,8,23,18,48.5,-33.0,hurricane,1.0,65,988,379,71,0
              Tomas,2010,10,30,12,13.1,-60.1,hurricane,1.0,65,993,170,20,0
               Joan,1988,10,18,18,11.3,-76.5,hurricane,1.0,80,980,257,65,0
            Lorenzo,2019,9,30,0,27.2,-44.0,hurricane,2.0,90,954,450,140,0
          Cristobal,2014,8,26,18,28.1,-71.4,hurricane,1.0,65,987,270,50,0
              Fiona,2022,9,19,0,18.1,-67.8,hurricane,1.0,75,984,210,40,0
            Michael,2000,10,18,18,32.6,-69.5,hurricane,1.0,70,979,260,53,0
             Nadine,2012,9,16,0,30.7,-47.5,hurricane,1.0,70,981,300,40,0
             Gladys,1975,9,30,12,25.1,-67.9,hurricane,1.0,80,975,240,69,0
              Isaac,2024,9,29,0,41.5,-38.0,hurricane,1.0,75,967,310,60,0
              Larry,2021,9,11,60,48.8,-53.3,hurricane,1.0,65,959,420,90,0
             Gustav,2002,9,12,43,45.6,-60.4,hurricane,1.0,80,960,481,109,0
           Florence,2018,9,5,60,21.1,-44.3,hurricane,2.0,95,968,170,30,0
                Lee,2023,9,10,12,21.5,-60.8,hurricane,2.0,95,956,240,65,0
              Isaac,2000,9,24,18,15.8,-37.8,hurricane,3.0,100,960,269,73,1
            Frances,1980,9,16,60,28.8,-50.6,hurricane,2.0,90,965,240,60,0
             Bonnie,1992,9,19,18,35.2,-56.8,hurricane,2.0,90,970,188,59,0
              Cindy,1999,8,30,12,35.3,-54.9,hurricane,1.0,80,978,204,61,0
            Charley,2004,8,13,60,23.0,-82.6,hurricane,3.0,105,966,180,40,1
               Bill,2009,8,20,0,20.2,-58.2,hurricane,4.0,115,945,350,105,1
            Gonzalo,2014,10,13,12,17.0,-61.5,hurricane,1.0,65,992,130,15,0
          Cristobal,2014,8,29,60,41.2,-53.9,hurricane,1.0,70,967,410,70,0
              David,1979,8,31,0,16.8,-67.3,hurricane,5.0,145,927,296,99,1
             Bonnie,2022,7,4,0,12.9,-94.9,hurricane,1.0,65,989,120,20,0
              Elena,1985,9,2,13,30.4,-89.2,hurricane,3.0,100,959,219,62,1
               Lili,1984,12,22,12,26.0,-54.0,hurricane,1.0,70,980,241,58,0
               Karl,2004,9,18,60,14.5,-38.0,hurricane,2.0,85,975,170,35,0
              Klaus,1984,11,10,18,28.0,-54.0,hurricane,1.0,75,975,230,54,0
            Katrina,2005,8,29,12,29.5,-89.6,hurricane,3.0,110,923,350,150,1
               Lili,2002,10,2,60,23.6,-87.2,hurricane,3.0,100,962,334,135,1
             Isabel,2003,9,10,18,21.1,-51.4,hurricane,4.0,120,942,231,63,1
               Jose,2017,9,16,0,27.2,-70.7,hurricane,1.0,65,983,210,35,0
               Ella,1978,9,3,18,35.0,-70.2,hurricane,2.0,95,970,204,64,0
               Hugo,1989,9,17,50,16.3,-61.3,hurricane,4.0,120,941,215,62,1
             Gustav,2002,9,11,12,38.0,-70.8,hurricane,1.0,70,971,232,62,0
               Kate,1985,11,21,22,30.0,-85.4,hurricane,2.0,85,967,363,126,0
               Kyle,2002,9,28,60,26.3,-62.3,hurricane,1.0,65,987,208,58,0
               Lili,2002,10,1,0,20.5,-81.1,hurricane,1.0,70,978,227,50,0
               Igor,2010,9,17,18,23.5,-60.7,hurricane,2.0,90,947,500,135,0
             Isabel,2003,9,10,0,20.5,-48.3,hurricane,3.0,110,952,274,82,1
               Noel,2001,11,5,12,37.8,-50.3,hurricane,1.0,65,986,242,48,0
              Julia,2010,9,16,0,19.9,-34.1,hurricane,3.0,105,958,195,50,1
             Dorian,2019,9,1,18,26.5,-77.1,hurricane,5.0,160,910,210,60,1
                Lee,2017,9,25,18,30.6,-50.2,hurricane,1.0,75,984,60,20,0
               Dean,1989,8,5,12,24.7,-63.9,hurricane,1.0,75,980,211,57,0
             Arthur,2014,7,3,12,31.8,-78.8,hurricane,1.0,80,981,160,20,0
              Emily,1993,8,28,0,26.6,-65.2,hurricane,1.0,75,981,219,67,0
            Gilbert,1988,9,15,0,21.3,-89.5,hurricane,3.0,100,944,340,153,1
             Gordon,2006,9,17,60,32.4,-53.7,hurricane,1.0,65,987,190,40,0
              Diana,1984,9,12,0,33.9,-77.7,hurricane,4.0,115,949,209,64,1
           Florence,2000,9,16,0,30.8,-67.5,hurricane,1.0,65,994,240,57,0
             Jeanne,2004,9,23,60,25.5,-69.3,hurricane,2.0,85,966,220,70,0
           Humberto,1995,8,28,0,26.4,-48.6,hurricane,1.0,65,992,220,53,0
           Danielle,2010,8,24,0,15.4,-42.6,hurricane,1.0,75,982,135,35,0
              David,1979,8,30,12,16.3,-65.2,hurricane,5.0,145,924,262,79,1
           Danielle,2022,9,5,0,38.7,-45.0,hurricane,1.0,75,975,200,55,0
           Franklin,2023,8,31,18,35.6,-61.1,hurricane,1.0,80,969,260,80,0
               Erin,2001,9,13,60,38.3,-61.0,hurricane,1.0,70,982,232,58,0
             Leslie,2012,9,5,60,25.4,-62.8,hurricane,1.0,65,985,340,15,0
               Faye,1975,9,27,18,37.4,-65.0,hurricane,2.0,90,985,212,64,0
              David,1979,8,28,60,12.5,-54.4,hurricane,4.0,125,941,213,60,1
              Maria,2017,9,20,60,17.6,-65.1,hurricane,5.0,140,913,230,85,1
            Frances,1980,9,8,0,13.0,-25.6,hurricane,1.0,65,986,145,25,0
             Gustav,1990,8,29,0,22.2,-57.8,hurricane,1.0,75,981,232,61,0
              Diana,1984,9,13,12,34.0,-78.3,hurricane,1.0,65,990,215,63,0
           Franklin,2023,8,28,0,26.0,-70.3,hurricane,2.0,85,964,200,40,0
             Gaston,2016,8,24,18,16.9,-40.2,hurricane,1.0,65,988,180,40,0
            Frances,1980,9,11,60,16.0,-35.0,hurricane,2.0,90,965,187,42,0
            Frances,1992,10,24,0,29.0,-60.6,hurricane,1.0,65,978,315,44,0
             Gaston,2016,8,29,60,30.7,-55.3,hurricane,3.0,100,960,200,50,1
               Fran,1996,8,29,0,16.4,-53.7,hurricane,1.0,65,987,143,21,0
              Anita,1977,8,31,0,26.4,-91.0,hurricane,1.0,70,991,220,65,0
              Pablo,2019,10,27,12,41.9,-18.8,hurricane,1.0,65,980,90,10,0
               Faye,1975,9,28,18,42.3,-52.0,hurricane,1.0,75,977,584,121,0
              Larry,2021,9,10,18,41.9,-59.5,hurricane,1.0,70,958,400,90,0
              Wilma,2005,10,21,12,20.1,-86.4,hurricane,4.0,125,929,325,150,1
              Beryl,2024,7,2,94,14.8,-67.2,hurricane,5.0,145,932,210,60,1
             Gaston,2016,8,30,0,31.4,-54.9,hurricane,2.0,85,970,200,55,0
              Delta,2020,10,8,60,23.0,-91.4,hurricane,2.0,85,973,210,45,0
               Bill,2009,8,22,0,30.4,-67.6,hurricane,2.0,90,957,375,105,0
               Irma,2017,9,8,18,22.0,-76.0,hurricane,5.0,140,925,270,120,1
             Gladys,1975,9,28,12,19.8,-58.2,hurricane,1.0,65,1000,219,48,0
             Isabel,2003,9,11,18,21.5,-54.8,hurricane,5.0,145,915,381,105,1
              Lenny,1999,11,16,0,15.1,-73.4,hurricane,1.0,75,982,214,45,0
            Candice,1976,8,23,18,44.4,-51.2,hurricane,1.0,80,971,701,146,0
               Gert,1981,9,12,60,32.5,-68.5,hurricane,2.0,90,990,212,64,0
           Florence,2000,9,12,18,30.6,-73.3,hurricane,1.0,65,987,248,55,0
            Frances,2004,9,3,10,25.1,-76.1,hurricane,2.0,95,956,217,65,0
               Dean,1989,8,4,12,20.9,-63.9,hurricane,1.0,75,985,229,52,0
            Georges,1998,9,21,43,17.0,-61.7,hurricane,3.0,100,966,218,60,1
               Erin,2001,9,12,0,38.0,-64.3,hurricane,1.0,80,976,212,63,0
              Cindy,1999,8,22,12,14.5,-32.7,hurricane,1.0,65,987,196,43,0
            Isidore,1996,9,29,0,20.0,-42.9,hurricane,2.0,85,973,245,60,0
              Emily,1987,9,26,0,38.0,-55.0,hurricane,1.0,75,976,376,110,0
             Bonnie,1980,8,16,60,23.7,-38.9,hurricane,2.0,85,975,235,58,0
             Gaston,2016,8,25,60,18.9,-42.7,hurricane,1.0,65,988,200,40,0
               Erin,2001,9,11,12,37.4,-65.6,hurricane,1.0,80,976,209,62,0
             Helene,1988,9,22,12,13.2,-42.3,hurricane,2.0,95,965,239,60,0
              Isaac,2000,9,28,18,26.6,-54.2,hurricane,4.0,120,943,219,64,1
              Beryl,2024,7,8,60,28.2,-95.9,hurricane,1.0,70,982,180,40,0
               Kate,2015,11,11,0,33.1,-71.3,hurricane,1.0,65,990,140,20,0
               Bill,2009,8,20,60,21.1,-59.6,hurricane,4.0,115,949,350,105,1
            Charley,1992,9,26,60,36.1,-32.3,hurricane,1.0,65,980,233,57,0
             Helene,2006,9,17,0,19.4,-47.1,hurricane,1.0,70,983,250,40,0
              Allen,1980,8,3,12,12.8,-55.6,hurricane,1.0,80,975,189,42,0
             Idalia,2023,8,29,12,23.8,-84.8,hurricane,1.0,70,978,200,25,0
            Marilyn,1995,9,16,60,18.5,-65.2,hurricane,2.0,95,952,221,59,0
            Alberto,1982,6,4,0,24.8,-83.4,hurricane,1.0,65,992,216,53,0
            Edouard,1996,9,2,0,38.7,-69.5,hurricane,1.0,80,964,355,99,0
                Sam,2021,9,26,0,13.4,-48.8,hurricane,4.0,130,943,150,40,1
             Helene,2006,9,20,0,24.5,-54.4,hurricane,2.0,90,958,350,70,0
              Mitch,1998,10,27,0,17.2,-83.8,hurricane,5.0,155,910,285,84,1
            Frances,2004,8,29,0,18.1,-52.9,hurricane,4.0,115,948,210,60,1
               Fran,1996,9,4,18,27.7,-75.5,hurricane,3.0,105,952,210,64,1
             Milton,2024,10,10,60,28.1,-81.3,hurricane,1.0,70,975,350,30,0
            Gilbert,1988,9,11,0,15.9,-66.8,hurricane,1.0,65,989,184,33,0
             Jeanne,1980,11,11,18,24.1,-87.2,hurricane,1.0,75,986,274,43,0
              Teddy,2020,9,16,18,16.8,-50.2,hurricane,2.0,85,972,270,55,0
              Julia,2010,9,17,0,23.1,-42.0,hurricane,1.0,75,981,210,50,0
              Emily,2005,7,18,18,22.0,-90.3,hurricane,1.0,65,984,150,30,0
               Lisa,2022,11,3,0,17.5,-88.6,hurricane,1.0,65,990,90,15,0
            Katrina,2005,8,27,18,24.5,-85.3,hurricane,3.0,100,948,230,80,1
               Hugo,1989,9,21,0,27.2,-73.4,hurricane,3.0,100,950,211,64,1
                Ike,2008,9,8,12,21.1,-77.8,hurricane,2.0,85,960,305,85,0
           Danielle,2022,9,3,0,38.0,-43.6,hurricane,1.0,65,986,180,15,0
               Erin,1995,8,3,0,28.8,-84.7,hurricane,1.0,65,985,224,54,0
            Ophelia,2017,10,14,12,34.2,-27.7,hurricane,3.0,100,959,190,50,1
           Humberto,2013,9,13,0,23.2,-29.5,hurricane,1.0,70,982,320,60,0
            Georges,1998,9,19,12,14.9,-52.0,hurricane,3.0,110,954,204,52,1
              Wilma,2005,10,23,0,21.6,-87.0,hurricane,2.0,85,960,325,120,0
               Igor,2010,9,13,0,17.7,-47.3,hurricane,4.0,130,935,240,60,1
              Larry,2021,9,6,18,22.1,-53.5,hurricane,3.0,105,956,290,100,1
               Kirk,2024,10,3,60,19.6,-44.7,hurricane,3.0,105,955,280,45,1
           Florence,2000,9,11,18,30.1,-72.6,hurricane,1.0,65,998,245,53,0
               Kate,2003,10,2,0,31.1,-42.1,hurricane,1.0,65,987,210,53,0
              Maria,2005,9,4,60,27.5,-55.1,hurricane,1.0,65,987,130,20,0
              Emily,1987,9,26,12,44.8,-42.5,hurricane,1.0,65,983,415,74,0
