name,year,month,day,hour,lat,long,status,category,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter,hurricane_class,merge_name,storm_id,correct_datetime,datetime,CSST,COHC,SHRD,RHMD,MTPW,VMPI,DTL
                Sam,2021,10,3,18,38.0,-53.9,hurricane,2.0,85,964,420,70,0,SAM,AL182021,2021-10-03 18:00:00,2021-10-03 18:00:00,250.0,0.0,148.0,49.0,425.0,84.0,958.0
               Irma,2017,9,10,18,25.6,-81.7,hurricane,3.0,100,936,440,110,1,IRMA,AL112017,2017-09-10 18:00:00,2017-09-10 18:00:00,296.0,62.0,391.0,64.0,617.0,136.0,38.0
             Helene,2018,9,12,12,19.8,-36.3,hurricane,1.0,80,976,230,70,0,HELENE,AL082018,2018-09-12 12:00:00,2018-09-12 12:00:00,264.0,6.0,278.0,45.0,522.0,73.0,2012.0
              Tammy,2023,10,23,18,22.1,-63.8,hurricane,1.0,65,988,180,20,0,TAMMY,AL202023,2023-10-23 18:00:00,2023-10-23 18:00:00,283.0,63.0,264.0,56.0,581.0,142.0,376.0
              Klaus,1984,11,12,0,34.6,-53.4,hurricane,1.0,70,982,248,54,0,KLAUS,AL181984,1984-11-12 00:00:00,1984-11-12 00:00:00,232.0,0.0,344.0,46.0,385.0,66.0,1335.0
              Danny,2015,8,20,18,12.8,-45.3,hurricane,1.0,75,990,80,20,0,DANNY,AL042015,2015-08-20 18:00:00,2015-08-20 18:00:00,278.0,35.0,104.0,52.0,552.0,120.0,1163.0
              Grace,1991,10,28,12,32.3,-68.5,hurricane,1.0,65,983,746,165,0,GRACE,AL111991,1991-10-28 12:00:00,1991-10-28 12:00:00,247.0,0.0,255.0,46.0,466.0,84.0,763.0
               Dean,2007,8,17,60,14.2,-59.8,hurricane,1.0,80,975,210,40,0,DEAN,AL042007,2007-08-17 06:00:00,2007-08-17 06:00:00,285.0,63.0,87.0,63.0,573.0,129.0,99.0
            Ophelia,2017,10,12,12,30.4,-35.7,hurricane,1.0,80,975,120,40,0,OPHELIA,AL172017,2017-10-12 12:00:00,2017-10-12 12:00:00,255.0,0.0,168.0,49.0,454.0,123.0,2096.0
               Ivan,2004,9,15,18,27.9,-88.2,hurricane,4.0,115,937,400,165,1,IVAN,AL092004,2004-09-15 18:00:00,2004-09-15 18:00:00,292.0,50.0,201.0,56.0,615.0,137.0,158.0
               Jose,2017,9,10,12,21.2,-65.3,hurricane,4.0,115,948,220,60,1,JOSE,AL122017,2017-09-10 12:00:00,2017-09-10 12:00:00,288.0,68.0,226.0,55.0,519.0,146.0,287.0
             Jeanne,1998,9,25,0,17.5,-36.3,hurricane,2.0,90,971,260,65,0,JEANNE,AL101998,1998-09-25 00:00:00,1998-09-25 00:00:00,268.0,17.0,180.0,52.0,540.0,113.0,2027.0
             Leslie,2018,10,11,12,28.8,-39.3,hurricane,1.0,70,978,370,25,0,LESLIE,AL132018,2018-10-11 12:00:00,2018-10-11 12:00:00,263.0,3.0,132.0,47.0,487.0,95.0,2324.0
               Lili,1996,10,19,18,25.5,-71.5,hurricane,2.0,90,962,342,130,0,LILI,AL121996,1996-10-19 18:00:00,1996-10-19 18:00:00,281.0,39.0,285.0,46.0,550.0,106.0,490.0
             Nadine,2012,9,15,0,29.6,-53.3,hurricane,1.0,70,981,320,30,0,NADINE,AL142012,2012-09-15 00:00:00,2012-09-15 00:00:00,280.0,21.0,351.0,52.0,544.0,128.0,1581.0
                Sam,2021,9,30,18,23.0,-60.4,hurricane,4.0,125,941,240,85,1,SAM,AL182021,2021-09-30 18:00:00,2021-09-30 18:00:00,285.0,50.0,144.0,57.0,483.0,144.0,588.0
                Ike,2008,9,4,60,22.4,-55.0,hurricane,4.0,125,935,220,50,1,IKE,AL092008,2008-09-04 06:00:00,2008-09-04 06:00:00,282.0,43.0,266.0,48.0,551.0,124.0,880.0
              Cesar,1996,7,27,12,11.6,-79.5,hurricane,1.0,70,992,142,32,0,CESAR,AL031996,1996-07-27 12:00:00,1996-07-27 12:00:00,282.0,37.0,141.0,83.0,590.0,137.0,220.0
           Philippe,2011,10,7,12,29.3,-56.5,hurricane,1.0,80,977,165,50,0,PHILIPPE,AL172011,2011-10-07 12:00:00,2011-10-07 12:00:00,272.0,14.0,426.0,46.0,484.0,139.0,1390.0
              Chris,2018,7,11,0,33.9,-71.9,hurricane,2.0,90,969,140,35,0,CHRIS,AL032018,2018-07-11 00:00:00,2018-07-11 00:00:00,260.0,2.0,142.0,45.0,443.0,108.0,400.0
               Olga,2001,11,26,12,30.6,-55.9,hurricane,1.0,65,979,343,47,0,OLGA,AL172001,2001-11-26 12:00:00,2001-11-26 12:00:00,240.0,0.0,101.0,53.0,376.0,91.0,1544.0
           Humberto,1995,8,25,60,16.7,-44.4,hurricane,2.0,90,970,242,60,0,HUMBERTO,AL091995,1995-08-25 06:00:00,1995-08-25 06:00:00,271.0,25.0,192.0,66.0,580.0,136.0,1558.0
               Kate,1985,11,20,18,26.0,-86.0,hurricane,3.0,105,955,370,143,1,KATE,AL131985,1985-11-20 18:00:00,1985-11-20 18:00:00,258.0,12.0,236.0,54.0,534.0,83.0,371.0
            Roxanne,1995,10,16,60,20.3,-91.7,hurricane,1.0,70,984,228,53,0,ROXANNE,AL191995,1995-10-16 06:00:00,1995-10-16 06:00:00,286.0,34.0,137.0,70.0,544.0,111.0,122.0
               Erin,2001,9,10,18,35.7,-65.4,hurricane,2.0,90,970,207,62,0,ERIN,AL062001,2001-09-10 18:00:00,2001-09-10 18:00:00,268.0,13.0,198.0,43.0,470.0,111.0,774.0
              Mitch,1998,10,27,60,17.3,-84.4,hurricane,5.0,150,917,288,87,1,MITCH,AL131998,1998-10-27 06:00:00,1998-10-27 06:00:00,290.0,63.0,169.0,74.0,644.0,148.0,157.0
            Georges,1998,9,25,60,23.4,-80.2,hurricane,2.0,85,986,219,65,0,GEORGES,AL071998,1998-09-25 06:00:00,1998-09-25 06:00:00,292.0,111.0,162.0,54.0,587.0,138.0,53.0
               Jose,2017,9,18,12,33.5,-71.2,hurricane,1.0,70,976,330,50,0,JOSE,AL122017,2017-09-18 12:00:00,2017-09-18 12:00:00,269.0,17.0,322.0,53.0,497.0,106.0,479.0
            Ophelia,2005,9,15,0,34.2,-76.9,hurricane,1.0,75,979,220,65,0,OPHELIA,AL162005,2005-09-15 00:00:00,2005-09-15 00:00:00,268.0,41.0,167.0,45.0,477.0,108.0,57.0
             Bonnie,1998,8,28,60,36.2,-75.1,hurricane,1.0,75,985,226,65,0,BONNIE,AL021998,1998-08-28 06:00:00,1998-08-28 06:00:00,259.0,33.0,104.0,44.0,558.0,64.0,64.0
            Gilbert,1988,9,11,0,15.9,-66.8,hurricane,1.0,65,989,184,33,0,GILBERT,AL081988,1988-09-11 00:00:00,1988-09-11 00:00:00,290.0,78.0,130.0,74.0,610.0,146.0,230.0
            Ophelia,2011,9,30,60,22.4,-62.7,hurricane,2.0,85,971,240,45,0,OPHELIA,AL162011,2011-09-30 06:00:00,2011-09-30 06:00:00,286.0,61.0,225.0,55.0,521.0,126.0,439.0
            Alberto,2000,8,22,0,41.2,-45.9,hurricane,1.0,75,979,690,144,0,ALBERTO,AL032000,2000-08-22 00:00:00,2000-08-22 00:00:00,239.0,0.0,140.0,51.0,485.0,28.0,835.0
              Elena,1985,8,29,18,25.9,-85.8,hurricane,1.0,70,990,218,64,0,ELENA,AL051985,1985-08-29 18:00:00,1985-08-29 18:00:00,296.0,85.0,190.0,61.0,558.0,152.0,358.0
               Hugo,1989,9,15,18,14.6,-54.6,hurricane,5.0,140,918,206,56,1,HUGO,AL111989,1989-09-15 18:00:00,1989-09-15 18:00:00,286.0,63.0,35.0,51.0,583.0,129.0,545.0
              Floyd,1999,9,12,12,23.0,-66.2,hurricane,3.0,105,955,296,110,1,FLOYD,AL081999,1999-09-12 12:00:00,1999-09-12 12:00:00,289.0,63.0,40.0,63.0,570.0,146.0,504.0
             Bonnie,1986,6,25,18,27.7,-92.2,hurricane,1.0,65,1001,218,58,0,BONNIE,AL021986,1986-06-25 18:00:00,1986-06-25 18:00:00,285.0,34.0,201.0,52.0,488.0,146.0,205.0
               Erin,2001,9,10,12,34.9,-64.7,hurricane,3.0,100,969,209,62,1,ERIN,AL062001,2001-09-10 12:00:00,2001-09-10 12:00:00,269.0,12.0,119.0,42.0,467.0,110.0,883.0
           Danielle,1998,8,30,60,26.4,-72.2,hurricane,1.0,65,988,205,59,0,DANIELLE,AL041998,1998-08-30 06:00:00,1998-08-30 06:00:00,290.0,41.0,23.0,51.0,515.0,120.0,571.0
               Iris,1995,9,1,18,25.7,-59.7,hurricane,2.0,85,969,218,63,0,IRIS,AL101995,1995-09-01 18:00:00,1995-09-01 18:00:00,286.0,37.0,35.0,44.0,542.0,112.0,890.0
               Otto,2016,11,23,18,11.2,-81.1,hurricane,1.0,65,990,100,20,0,OTTO,AL162016,2016-11-23 18:00:00,2016-11-23 18:00:00,285.0,35.0,127.0,68.0,616.0,162.0,240.0
           Danielle,2022,9,4,60,37.9,-45.3,hurricane,1.0,70,982,200,30,0,DANIELLE,AL052022,2022-09-04 06:00:00,2022-09-04 06:00:00,256.0,0.0,122.0,48.0,413.0,130.0,1164.0
              Debby,1982,9,18,18,43.5,-56.1,hurricane,3.0,100,960,505,118,1,DEBBY,AL061982,1982-09-18 18:00:00,1982-09-18 18:00:00,188.0,0.0,301.0,51.0,445.0,0.0,377.0
               Nate,2017,10,7,12,25.7,-87.9,hurricane,1.0,80,986,160,30,0,NATE,AL162017,2017-10-07 12:00:00,2017-10-07 12:00:00,286.0,47.0,196.0,72.0,628.0,119.0,391.0
            Michael,2000,10,18,0,30.4,-70.9,hurricane,1.0,65,988,250,55,0,MICHAEL,AL172000,2000-10-18 00:00:00,2000-10-18 00:00:00,263.0,7.0,225.0,49.0,470.0,107.0,714.0
             Jeanne,1998,9,28,18,33.8,-38.4,hurricane,1.0,80,977,212,62,0,JEANNE,AL101998,1998-09-28 18:00:00,1998-09-28 18:00:00,255.0,0.0,283.0,56.0,473.0,81.0,1895.0
             Nicole,2016,10,13,12,31.6,-65.3,hurricane,3.0,110,956,330,130,1,NICOLE,AL152016,2016-10-13 12:00:00,2016-10-13 12:00:00,263.0,7.0,438.0,43.0,537.0,99.0,1065.0
              Emily,2005,7,20,0,24.4,-96.1,hurricane,3.0,110,948,230,85,1,EMILY,AL052005,2005-07-20 00:00:00,2005-07-20 00:00:00,289.0,50.0,116.0,68.0,603.0,136.0,155.0
               Jose,2017,9,10,60,20.3,-64.0,hurricane,4.0,115,945,230,60,1,JOSE,AL122017,2017-09-10 06:00:00,2017-09-10 06:00:00,287.0,67.0,213.0,53.0,534.0,143.0,175.0
            Frances,2004,8,27,18,15.4,-49.3,hurricane,3.0,100,962,170,40,1,FRANCES,AL062004,2004-08-27 18:00:00,2004-08-27 18:00:00,277.0,45.0,131.0,50.0,545.0,131.0,1118.0
               Jose,2017,9,18,0,31.9,-71.6,hurricane,1.0,80,972,310,90,0,JOSE,AL122017,2017-09-18 00:00:00,2017-09-18 00:00:00,273.0,21.0,340.0,61.0,527.0,109.0,554.0
              Felix,2007,9,2,12,13.0,-69.4,hurricane,2.0,90,980,165,35,0,FELIX,AL062007,2007-09-02 12:00:00,2007-09-02 12:00:00,287.0,50.0,15.0,64.0,547.0,137.0,110.0
              Danny,1997,7,19,18,30.4,-87.9,hurricane,1.0,65,986,191,52,0,DANNY,AL051997,1997-07-19 18:00:00,1997-07-19 18:00:00,293.0,26.0,10.0,47.0,493.0,160.0,7.0
                Ike,2008,9,4,18,23.4,-57.7,hurricane,4.0,115,940,195,65,1,IKE,AL092008,2008-09-04 18:00:00,2008-09-04 18:00:00,284.0,39.0,281.0,56.0,554.0,132.0,764.0
              Fiona,2022,9,19,18,19.5,-69.5,hurricane,2.0,85,972,220,45,0,FIONA,AL072022,2022-09-19 18:00:00,2022-09-19 18:00:00,290.0,78.0,198.0,59.0,591.0,159.0,19.0
              Tomas,2010,11,7,0,24.9,-69.8,hurricane,1.0,70,987,175,20,0,TOMAS,AL212010,2010-11-07 00:00:00,2010-11-07 00:00:00,275.0,35.0,374.0,35.0,496.0,103.0,516.0
            Edouard,1996,8,29,12,24.0,-68.1,hurricane,4.0,115,950,294,98,1,EDOUARD,AL051996,1996-08-29 12:00:00,1996-08-29 12:00:00,289.0,59.0,196.0,50.0,544.0,128.0,519.0
              Maria,2011,9,16,60,39.8,-62.1,hurricane,1.0,70,983,240,40,0,MARIA,AL142011,2011-09-16 06:00:00,2011-09-16 06:00:00,257.0,0.0,389.0,45.0,470.0,0.0,502.0
             Nicole,2016,10,14,0,34.0,-62.1,hurricane,2.0,85,967,360,160,0,NICOLE,AL152016,2016-10-14 00:00:00,2016-10-14 00:00:00,253.0,0.0,459.0,42.0,487.0,93.0,1098.0
              Katia,2011,9,8,60,31.5,-70.1,hurricane,1.0,80,967,360,130,0,KATIA,AL122011,2011-09-08 06:00:00,2011-09-08 06:00:00,276.0,22.0,143.0,59.0,556.0,103.0,694.0
           Danielle,2010,8,27,60,26.2,-58.3,hurricane,3.0,110,953,285,85,1,DANIELLE,AL062010,2010-08-27 06:00:00,2010-08-27 06:00:00,286.0,36.0,117.0,49.0,556.0,141.0,1002.0
             Gordon,2006,9,13,18,26.5,-57.7,hurricane,2.0,95,965,175,50,0,GORDON,AL082006,2006-09-13 18:00:00,2006-09-13 18:00:00,285.0,35.0,213.0,58.0,518.0,143.0,1062.0
             Nadine,2012,10,1,0,36.9,-39.4,hurricane,1.0,75,980,180,50,0,NADINE,AL142012,2012-10-01 00:00:00,2012-10-01 00:00:00,243.0,0.0,213.0,38.0,343.0,83.0,1568.0
              Debby,2000,8,22,60,17.5,-61.7,hurricane,1.0,65,993,197,44,0,DEBBY,AL072000,2000-08-22 06:00:00,2000-08-22 06:00:00,286.0,70.0,207.0,50.0,560.0,134.0,7.0
          Claudette,1985,8,14,60,35.2,-52.5,hurricane,1.0,65,988,222,50,0,CLAUDETTE,AL031985,1985-08-14 06:00:00,1985-08-14 06:00:00,267.0,5.0,59.0,40.0,456.0,115.0,1271.0
            Roxanne,1995,10,12,0,19.5,-90.8,hurricane,1.0,65,990,215,44,0,ROXANNE,AL191995,1995-10-12 00:00:00,1995-10-12 00:00:00,288.0,21.0,111.0,76.0,586.0,166.0,8.0
             Fabian,2003,9,7,0,37.9,-58.2,hurricane,2.0,90,962,187,49,0,FABIAN,AL102003,2003-09-07 00:00:00,2003-09-07 00:00:00,264.0,0.0,211.0,46.0,520.0,70.0,849.0
            Frances,2004,8,31,12,20.0,-63.5,hurricane,4.0,120,949,290,100,1,FRANCES,AL062004,2004-08-31 12:00:00,2004-08-31 12:00:00,287.0,65.0,80.0,42.0,536.0,136.0,163.0
          Claudette,1991,9,7,12,27.2,-61.7,hurricane,4.0,115,946,212,65,1,CLAUDETTE,AL061991,1991-09-07 12:00:00,1991-09-07 12:00:00,286.0,30.0,97.0,39.0,486.0,130.0,976.0
              Floyd,1999,9,10,18,20.2,-59.6,hurricane,1.0,70,975,228,47,0,FLOYD,AL081999,1999-09-10 18:00:00,1999-09-10 18:00:00,286.0,66.0,302.0,65.0,592.0,145.0,362.0
           Hortense,1996,9,9,60,16.1,-64.5,hurricane,1.0,70,987,185,37,0,HORTENSE,AL081996,1996-09-09 06:00:00,1996-09-09 06:00:00,290.0,76.0,134.0,64.0,543.0,149.0,180.0
          Josephine,1984,10,10,18,28.0,-72.6,hurricane,1.0,70,985,248,52,0,JOSEPHINE,AL161984,1984-10-10 18:00:00,1984-10-10 18:00:00,275.0,33.0,278.0,52.0,513.0,106.0,623.0
               Gert,1999,9,22,60,36.2,-60.4,hurricane,1.0,75,961,231,63,0,GERT,AL091999,1999-09-22 06:00:00,1999-09-22 06:00:00,261.0,0.0,310.0,66.0,585.0,68.0,924.0
              Emily,2005,7,15,12,14.1,-70.1,hurricane,4.0,115,964,200,50,1,EMILY,AL052005,2005-07-15 12:00:00,2005-07-15 12:00:00,280.0,32.0,168.0,75.0,577.0,123.0,212.0
               Igor,2010,9,15,60,19.2,-54.1,hurricane,4.0,125,935,340,75,1,IGOR,AL112010,2010-09-15 06:00:00,2010-09-15 06:00:00,282.0,55.0,88.0,59.0,621.0,135.0,824.0
          Josephine,1984,10,16,60,39.2,-61.4,hurricane,1.0,65,977,306,54,0,JOSEPHINE,AL161984,1984-10-16 06:00:00,1984-10-16 06:00:00,243.0,0.0,347.0,44.0,360.0,82.0,590.0
             Helene,2006,9,19,0,24.0,-51.0,hurricane,2.0,95,962,300,100,0,HELENE,AL092006,2006-09-19 00:00:00,2006-09-19 00:00:00,279.0,39.0,53.0,52.0,595.0,134.0,1321.0
              Tanya,1995,11,1,60,37.7,-37.9,hurricane,1.0,65,974,227,53,0,TANYA,AL211995,1995-11-01 06:00:00,1995-11-01 06:00:00,217.0,0.0,344.0,42.0,289.0,63.0,1597.0
             Gordon,1994,11,18,60,33.5,-74.7,hurricane,1.0,70,981,268,51,0,GORDON,AL121994,1994-11-18 06:00:00,1994-11-18 06:00:00,243.0,0.0,226.0,38.0,464.0,78.0,216.0
               Karl,2004,9,20,60,17.0,-45.2,hurricane,4.0,115,948,270,70,1,KARL,AL122004,2004-09-20 06:00:00,2004-09-20 06:00:00,274.0,36.0,139.0,62.0,579.0,138.0,1535.0
               Nana,1990,10,19,0,27.1,-65.7,hurricane,1.0,65,993,270,43,0,NANA,AL161990,1990-10-19 00:00:00,1990-10-19 00:00:00,274.0,22.0,245.0,44.0,483.0,121.0,932.0
           Danielle,1998,8,29,18,25.4,-70.5,hurricane,1.0,70,987,213,62,0,DANIELLE,AL041998,1998-08-29 18:00:00,1998-08-29 18:00:00,290.0,40.0,27.0,44.0,523.0,117.0,521.0
            Joaquin,2015,10,4,0,27.4,-69.5,hurricane,4.0,115,941,290,85,1,JOAQUIN,AL112015,2015-10-04 00:00:00,2015-10-04 00:00:00,280.0,33.0,238.0,69.0,614.0,118.0,763.0
            Frances,2004,9,2,18,23.8,-74.3,hurricane,4.0,115,948,300,120,1,FRANCES,AL062004,2004-09-02 18:00:00,2004-09-02 18:00:00,292.0,68.0,231.0,51.0,582.0,136.0,304.0
            Isidore,1990,9,11,60,31.2,-47.4,hurricane,1.0,75,984,232,57,0,ISIDORE,AL101990,1990-09-11 06:00:00,1990-09-11 06:00:00,273.0,15.0,78.0,54.0,468.0,127.0,1785.0
               Ivan,2004,9,7,0,11.2,-56.1,hurricane,2.0,90,964,190,60,0,IVAN,AL092004,2004-09-07 00:00:00,2004-09-07 00:00:00,290.0,55.0,114.0,56.0,581.0,150.0,420.0
             Bertha,1990,7,29,0,30.2,-73.6,hurricane,1.0,65,990,219,59,0,BERTHA,AL031990,1990-07-29 00:00:00,1990-07-29 00:00:00,278.0,27.0,291.0,62.0,538.0,117.0,576.0
              Cindy,1999,8,29,18,33.8,-57.4,hurricane,2.0,95,965,184,46,0,CINDY,AL041999,1999-08-29 18:00:00,1999-08-29 18:00:00,272.0,8.0,326.0,55.0,573.0,114.0,1290.0
             Gustav,1990,8,28,12,20.0,-58.0,hurricane,2.0,85,973,227,58,0,GUSTAV,AL081990,1990-08-28 12:00:00,1990-08-28 12:00:00,283.0,58.0,167.0,48.0,497.0,138.0,473.0
            Lorenzo,2019,10,1,12,34.3,-39.0,hurricane,2.0,85,957,540,160,0,LORENZO,AL132019,2019-10-01 12:00:00,2019-10-01 12:00:00,250.0,0.0,310.0,37.0,539.0,64.0,1817.0
             Gloria,1985,9,27,0,33.2,-76.0,hurricane,2.0,90,942,190,60,0,GLORIA,AL091985,1985-09-27 00:00:00,1985-09-27 00:00:00,270.0,32.0,405.0,52.0,515.0,37.0,181.0
             Paloma,2008,11,8,0,19.0,-81.0,hurricane,3.0,100,964,170,50,1,PALOMA,AL172008,2008-11-08 00:00:00,2008-11-08 00:00:00,288.0,79.0,309.0,51.0,563.0,153.0,290.0
              Maria,2017,9,25,18,31.4,-73.1,hurricane,1.0,70,966,340,90,0,MARIA,AL152017,2017-09-25 18:00:00,2017-09-25 18:00:00,272.0,22.0,190.0,59.0,562.0,95.0,490.0
              Isaac,2006,9,30,18,31.3,-59.2,hurricane,1.0,70,989,180,60,0,ISAAC,AL102006,2006-09-30 18:00:00,2006-09-30 18:00:00,269.0,8.0,213.0,55.0,470.0,112.0,1470.0
          Josephine,1984,10,11,0,28.6,-72.5,hurricane,1.0,75,983,254,50,0,JOSEPHINE,AL161984,1984-10-11 00:00:00,1984-10-11 00:00:00,274.0,29.0,280.0,48.0,515.0,104.0,666.0
            Frances,1986,11,21,0,29.1,-58.2,hurricane,1.0,70,1001,280,45,0,FRANCES,AL101986,1986-11-21 00:00:00,1986-11-21 00:00:00,248.0,0.0,350.0,42.0,418.0,85.0,1296.0
            Isidore,1990,9,12,18,33.8,-50.6,hurricane,1.0,65,987,244,49,0,ISIDORE,AL101990,1990-09-12 18:00:00,1990-09-12 18:00:00,269.0,2.0,75.0,50.0,470.0,120.0,1443.0
             Alicia,1983,8,17,18,28.1,-94.5,hurricane,2.0,90,974,217,64,0,ALICIA,AL031983,1983-08-17 18:00:00,1983-08-17 18:00:00,298.0,52.0,96.0,50.0,476.0,152.0,125.0
                Sam,2021,9,25,18,13.1,-48.1,hurricane,4.0,115,950,150,40,1,SAM,AL182021,2021-09-25 18:00:00,2021-09-25 18:00:00,282.0,39.0,100.0,57.0,553.0,137.0,1002.0
               Karl,2004,9,21,0,18.7,-47.0,hurricane,4.0,120,943,375,105,1,KARL,AL122004,2004-09-21 00:00:00,2004-09-21 00:00:00,275.0,38.0,111.0,66.0,580.0,143.0,1464.0
                Lee,2017,9,28,12,33.0,-57.2,hurricane,2.0,85,973,150,55,0,LEE,AL142017,2017-09-28 12:00:00,2017-09-28 12:00:00,263.0,0.0,393.0,45.0,443.0,100.0,1376.0
               Earl,1986,9,15,12,29.6,-50.1,hurricane,2.0,90,981,234,60,0,EARL,AL091986,1986-09-15 12:00:00,1986-09-15 12:00:00,279.0,19.0,21.0,43.0,446.0,139.0,1780.0
               Earl,1986,9,17,18,32.6,-50.7,hurricane,1.0,70,986,237,55,0,EARL,AL091986,1986-09-17 18:00:00,1986-09-17 18:00:00,271.0,6.0,402.0,52.0,490.0,73.0,1574.0
              Irene,2005,8,17,0,36.5,-61.3,hurricane,1.0,80,978,170,40,0,IRENE,AL092005,2005-08-17 00:00:00,2005-08-17 00:00:00,267.0,12.0,168.0,57.0,519.0,115.0,860.0
               Iota,2020,11,15,60,13.0,-77.1,hurricane,1.0,65,988,170,20,0,IOTA,AL312020,2020-11-15 06:00:00,2020-11-15 06:00:00,288.0,55.0,35.0,70.0,611.0,155.0,317.0
              Lenny,1999,11,17,0,15.9,-67.6,hurricane,3.0,100,959,250,75,1,LENNY,AL161999,1999-11-17 00:00:00,1999-11-17 00:00:00,285.0,59.0,63.0,64.0,607.0,146.0,230.0
            Chantal,1983,9,12,12,34.0,-56.3,hurricane,1.0,65,994,278,45,0,CHANTAL,AL051983,1983-09-12 12:00:00,1983-09-12 12:00:00,267.0,5.0,181.0,38.0,404.0,102.0,1315.0
            Charley,2004,8,13,0,21.7,-82.2,hurricane,2.0,90,976,180,40,0,CHARLEY,AL032004,2004-08-13 00:00:00,2004-08-13 00:00:00,299.0,111.0,87.0,53.0,556.0,150.0,39.0
            Edouard,1996,8,31,18,32.7,-70.1,hurricane,3.0,100,953,306,98,1,EDOUARD,AL051996,1996-08-31 18:00:00,1996-08-31 18:00:00,274.0,19.0,406.0,50.0,534.0,123.0,613.0
               Ivan,2004,9,9,60,13.7,-69.5,hurricane,5.0,140,925,265,75,1,IVAN,AL092004,2004-09-09 06:00:00,2004-09-09 06:00:00,288.0,60.0,53.0,67.0,586.0,110.0,176.0
             Nadine,2012,9,16,12,30.6,-43.0,hurricane,1.0,65,985,300,50,0,NADINE,AL142012,2012-09-16 12:00:00,2012-09-16 12:00:00,271.0,12.0,265.0,41.0,485.0,107.0,1986.0
              Mitch,1998,10,25,12,16.2,-79.6,hurricane,4.0,115,945,280,80,1,MITCH,AL131998,1998-10-25 12:00:00,1998-10-25 12:00:00,290.0,66.0,76.0,77.0,641.0,143.0,263.0
           Humberto,2019,9,17,12,30.7,-73.8,hurricane,2.0,90,961,250,80,0,HUMBERTO,AL092019,2019-09-17 12:00:00,2019-09-17 12:00:00,278.0,26.0,360.0,45.0,529.0,141.0,518.0
               Hugo,1989,9,13,18,12.8,-43.5,hurricane,1.0,65,987,162,23,0,HUGO,AL111989,1989-09-13 18:00:00,1989-09-13 18:00:00,282.0,33.0,99.0,53.0,555.0,120.0,1285.0
               Dean,2007,8,16,60,13.2,-51.3,hurricane,1.0,70,984,105,20,0,DEAN,AL042007,2007-08-16 06:00:00,2007-08-16 06:00:00,279.0,48.0,163.0,56.0,569.0,132.0,873.0
              Erika,1997,9,5,0,15.6,-55.3,hurricane,1.0,65,998,185,36,0,ERIKA,AL071997,1997-09-05 00:00:00,1997-09-05 00:00:00,284.0,64.0,179.0,52.0,588.0,132.0,521.0
               Karl,1998,9,27,60,35.5,-45.2,hurricane,2.0,90,970,185,46,0,KARL,AL111998,1998-09-27 06:00:00,1998-09-27 06:00:00,253.0,0.0,395.0,42.0,478.0,66.0,1404.0
                Ike,2008,9,6,12,21.9,-67.7,hurricane,2.0,95,965,210,70,0,IKE,AL092008,2008-09-06 12:00:00,2008-09-06 12:00:00,288.0,69.0,187.0,64.0,574.0,127.0,323.0
           Danielle,2010,8,28,60,28.3,-61.0,hurricane,2.0,95,950,330,100,0,DANIELLE,AL062010,2010-08-28 06:00:00,2010-08-28 06:00:00,285.0,24.0,213.0,50.0,572.0,134.0,1113.0
              Felix,1995,8,17,12,36.1,-72.7,hurricane,1.0,65,972,197,55,0,FELIX,AL071995,1995-08-17 12:00:00,1995-08-17 12:00:00,270.0,35.0,124.0,55.0,577.0,94.0,275.0
              Debby,2000,8,21,60,15.4,-54.0,hurricane,1.0,65,1005,197,42,0,DEBBY,AL072000,2000-08-21 06:00:00,2000-08-21 06:00:00,280.0,58.0,82.0,53.0,574.0,136.0,635.0
               Ivan,2004,9,8,60,12.3,-64.1,hurricane,4.0,120,946,265,80,1,IVAN,AL092004,2004-09-08 06:00:00,2004-09-08 06:00:00,287.0,32.0,85.0,64.0,572.0,127.0,183.0
             Helene,2006,9,19,60,24.3,-51.7,hurricane,2.0,95,960,350,100,0,HELENE,AL092006,2006-09-19 06:00:00,2006-09-19 06:00:00,280.0,36.0,84.0,52.0,562.0,130.0,1278.0
               Igor,2010,9,12,60,17.7,-43.5,hurricane,1.0,70,985,160,15,0,IGOR,AL112010,2010-09-12 06:00:00,2010-09-12 06:00:00,272.0,28.0,72.0,64.0,593.0,124.0,1705.0
              Felix,2007,9,4,60,14.3,-81.9,hurricane,4.0,135,939,150,60,1,FELIX,AL062007,2007-09-04 06:00:00,2007-09-04 06:00:00,289.0,67.0,98.0,72.0,557.0,140.0,139.0
                Fay,2014,10,12,60,31.7,-64.9,hurricane,1.0,65,985,270,20,0,FAY,AL072014,2014-10-12 06:00:00,2014-10-12 06:00:00,264.0,7.0,385.0,46.0,472.0,103.0,1094.0
              Larry,2021,9,3,0,13.9,-36.7,hurricane,1.0,75,985,220,35,0,LARRY,AL122021,2021-09-03 00:00:00,2021-09-03 00:00:00,275.0,21.0,29.0,68.0,599.0,116.0,1896.0
              Felix,1995,8,12,60,22.9,-59.0,hurricane,3.0,110,943,224,59,1,FELIX,AL071995,1995-08-12 06:00:00,1995-08-12 06:00:00,282.0,35.0,20.0,57.0,609.0,129.0,648.0
                Ike,2008,9,10,12,23.8,-85.2,hurricane,1.0,80,959,335,90,0,IKE,AL092008,2008-09-10 12:00:00,2008-09-10 12:00:00,295.0,125.0,165.0,55.0,644.0,132.0,172.0
